Datetime,Close,High,Low,Open,Volume
2025-07-15 18:15:00+00:00,624.5999755859375,624.8699951171875,624.530029296875,624.739990234375,1579881
2025-07-15 18:30:00+00:00,624.3499755859375,624.8300170898438,624.3099975585938,624.5999755859375,1652057
2025-07-15 18:45:00+00:00,623.280029296875,624.5499877929688,623.2550048828125,624.3499755859375,3114174
2025-07-15 19:00:00+00:00,623.5250244140625,623.7799072265625,623.0150146484375,623.27001953125,2788770
2025-07-15 19:15:00+00:00,623.2899780273438,623.7750244140625,623.1599731445312,623.52001953125,2536715
2025-07-15 19:30:00+00:00,623.6599731445312,623.780029296875,623.1900024414062,623.3099975585938,2774427
2025-07-15 19:45:00+00:00,622.1099853515625,623.7999877929688,622.0800170898438,623.6500244140625,8381609
2025-07-16 13:30:00+00:00,623.14990234375,624.1199951171875,623.010009765625,623.739990234375,5124662
2025-07-16 13:45:00+00:00,622.110107421875,623.239990234375,622.02001953125,623.1599731445312,2757438
2025-07-16 14:00:00+00:00,622.2249755859375,622.780029296875,621.6799926757812,622.1199951171875,2470678
2025-07-16 14:15:00+00:00,622.489990234375,622.8599853515625,622.0599975585938,622.239990234375,1613780
2025-07-16 14:30:00+00:00,622.451416015625,623.010009765625,622.0,622.489990234375,2348498
2025-07-16 14:45:00+00:00,622.1699829101562,623.3699951171875,621.510009765625,622.4550170898438,5514539
2025-07-16 15:00:00+00:00,623.3150024414062,623.3599853515625,622.0399780273438,622.1699829101562,2427164
2025-07-16 15:15:00+00:00,621.3150024414062,623.3400268554688,619.4600219726562,623.3099975585938,12676943
2025-07-16 15:30:00+00:00,620.405029296875,621.4099731445312,618.0499877929688,621.3499755859375,10331043
2025-07-16 15:45:00+00:00,621.9600219726562,622.5399780273438,619.9600219726562,620.4149780273438,7089018
2025-07-16 16:00:00+00:00,621.5700073242188,622.239990234375,621.2349853515625,621.9500122070312,3418667
2025-07-16 16:15:00+00:00,621.6699829101562,621.9199829101562,621.0399780273438,621.5700073242188,1740132
2025-07-16 16:30:00+00:00,622.030029296875,622.3300170898438,621.5999755859375,621.6749877929688,1256055
2025-07-16 16:45:00+00:00,623.1047973632812,623.135009765625,621.1400146484375,622.030029296875,2309551
2025-07-16 17:00:00+00:00,623.5599975585938,623.7899780273438,622.9099731445312,623.0999755859375,1876398
2025-07-16 17:15:00+00:00,623.0999755859375,623.6400146484375,623.0399780273438,623.5700073242188,1251614
2025-07-16 17:30:00+00:00,623.1300048828125,623.3499755859375,622.9199829101562,623.0999755859375,1092853
2025-07-16 17:45:00+00:00,623.085693359375,623.375,622.9400024414062,623.12890625,923766
2025-07-16 18:00:00+00:00,623.1690063476562,623.4600830078125,622.9199829101562,623.0900268554688,1542019
2025-07-16 18:15:00+00:00,623.3499755859375,623.4450073242188,622.719970703125,623.1649780273438,1201679
2025-07-16 18:30:00+00:00,623.8400268554688,623.9400024414062,623.344970703125,623.344970703125,1382836
2025-07-16 18:45:00+00:00,624.348876953125,624.3599243164062,623.5999755859375,623.8300170898438,1895039
2025-07-16 19:00:00+00:00,624.0650024414062,624.52001953125,623.9600219726562,624.3400268554688,1535026
2025-07-16 19:15:00+00:00,624.1400756835938,624.2100219726562,623.8250122070312,624.0599975585938,2322564
2025-07-16 19:30:00+00:00,624.5599975585938,624.72998046875,623.885009765625,624.1400146484375,2447619
2025-07-16 19:45:00+00:00,624.1799926757812,624.7000122070312,624.0650024414062,624.5499877929688,5653651
2025-07-17 13:30:00+00:00,625.5750122070312,625.6400146484375,624.1799926757812,624.4000244140625,4595360
2025-07-17 13:45:00+00:00,625.780029296875,626.1981201171875,625.4299926757812,625.5800170898438,2522997
2025-07-17 14:00:00+00:00,626.1799926757812,626.219970703125,625.739990234375,625.7899780273438,1709229
2025-07-17 14:15:00+00:00,625.4600219726562,626.22998046875,624.8400268554688,626.1500244140625,2644744
2025-07-17 14:30:00+00:00,625.4500122070312,625.8099975585938,625.010009765625,625.4600219726562,1763461
2025-07-17 14:45:00+00:00,625.81201171875,625.9199829101562,625.2999877929688,625.4600219726562,2007059
2025-07-17 15:00:00+00:00,626.3300170898438,626.580078125,625.7899780273438,625.8150024414062,2406949
2025-07-17 15:15:00+00:00,626.6699829101562,626.719970703125,626.1900024414062,626.375,2250077
2025-07-17 15:30:00+00:00,627.0349731445312,627.1849975585938,626.5599975585938,626.6712036132812,2093265
2025-07-17 15:45:00+00:00,627.2147216796875,627.27001953125,626.85498046875,627.0349731445312,1454438
2025-07-17 16:00:00+00:00,627.2114868164062,627.510009765625,627.10498046875,627.2100219726562,1532886
2025-07-17 16:15:00+00:00,626.8499755859375,627.2249755859375,626.780029296875,627.219970703125,1605084
2025-07-17 16:30:00+00:00,626.7899780273438,626.9199829101562,626.5250244140625,626.8400268554688,1363046
2025-07-17 16:45:00+00:00,626.8300170898438,626.8699951171875,626.6099853515625,626.75,1599825
2025-07-17 17:00:00+00:00,626.8778076171875,626.9749755859375,626.6649780273438,626.8300170898438,1862070
2025-07-17 17:15:00+00:00,627.0250244140625,627.0980224609375,626.6699829101562,626.8699951171875,1278502
2025-07-17 17:30:00+00:00,627.32080078125,627.3798828125,627.0,627.0650024414062,1251533
2025-07-17 17:45:00+00:00,627.4301147460938,627.4600219726562,627.1900024414062,627.3250122070312,1322368
2025-07-17 18:00:00+00:00,627.1599731445312,627.5,627.1400146484375,627.4400024414062,2183611
2025-07-17 18:15:00+00:00,627.8322143554688,627.8800048828125,627.2067260742188,627.219970703125,2052772
2025-07-17 18:30:00+00:00,627.8300170898438,627.9099731445312,627.64501953125,627.8934936523438,1461072
2025-07-17 18:45:00+00:00,627.97998046875,628.1400146484375,627.77001953125,627.8300170898438,1558860
2025-07-17 19:00:00+00:00,628.25,628.40478515625,627.9450073242188,627.97998046875,1796466
2025-07-17 19:15:00+00:00,627.97998046875,628.3200073242188,627.9500122070312,628.239990234375,2400592
2025-07-17 19:30:00+00:00,627.9000244140625,628.25,627.8549194335938,627.969970703125,3361271
2025-07-17 19:45:00+00:00,627.97998046875,628.3200073242188,627.6500244140625,627.9000244140625,11237637
2025-07-18 13:30:00+00:00,628.5999755859375,629.469970703125,628.530029296875,629.2999877929688,4579242
2025-07-18 13:45:00+00:00,628.6400146484375,629.1900024414062,628.4400024414062,628.5999755859375,4593767
2025-07-18 14:00:00+00:00,628.0599975585938,629.3499755859375,627.989990234375,628.6500244140625,2257146
2025-07-18 14:15:00+00:00,627.3699951171875,628.2083740234375,627.239990234375,628.0590209960938,2925612
2025-07-18 14:30:00+00:00,627.4650268554688,627.9099731445312,627.1799926757812,627.3499755859375,3141822
2025-07-18 14:45:00+00:00,627.1300048828125,627.7000122070312,627.1199951171875,627.4600219726562,1408218
2025-07-18 15:00:00+00:00,627.3300170898438,627.669921875,626.9099731445312,627.1300048828125,2456636
2025-07-18 15:15:00+00:00,627.60498046875,627.6950073242188,627.1400146484375,627.3099975585938,4126753
2025-07-18 15:30:00+00:00,627.7949829101562,628.0,627.5780029296875,627.6199951171875,1358622
2025-07-18 15:45:00+00:00,628.114990234375,628.1699829101562,627.6600952148438,627.739990234375,1479476
2025-07-18 16:00:00+00:00,627.7000122070312,628.1599731445312,627.4600219726562,628.114990234375,1691458
2025-07-18 16:15:00+00:00,626.9600219726562,627.780029296875,626.5399780273438,627.7000122070312,2516130
2025-07-18 16:30:00+00:00,627.159912109375,627.239990234375,626.47998046875,626.97998046875,1748247
2025-07-18 16:45:00+00:00,626.6799926757812,627.385009765625,626.510009765625,627.1699829101562,1399999
2025-07-18 17:00:00+00:00,627.1699829101562,627.1699829101562,626.4600219726562,626.6699829101562,1439931
2025-07-18 17:15:00+00:00,626.9400024414062,627.2100219726562,626.7050170898438,627.1799926757812,1116720
2025-07-18 17:30:00+00:00,627.2000122070312,627.530029296875,626.9349975585938,626.9400024414062,1047704
2025-07-18 17:45:00+00:00,627.0750122070312,627.2449951171875,626.7949829101562,627.2000122070312,774971
2025-07-18 18:00:00+00:00,626.9299926757812,627.4000244140625,626.8699951171875,627.0800170898438,1281105
2025-07-18 18:15:00+00:00,627.114990234375,627.3499755859375,626.6599731445312,626.9299926757812,1079293
2025-07-18 18:30:00+00:00,627.2899780273438,627.385009765625,627.0401000976562,627.1099853515625,1010867
2025-07-18 18:45:00+00:00,627.2150268554688,627.4099731445312,627.0599975585938,627.2899780273438,1085203
2025-07-18 19:00:00+00:00,627.1500244140625,627.3699951171875,627.02001953125,627.2100219726562,1436980
2025-07-18 19:15:00+00:00,627.3900146484375,627.5999755859375,627.1400146484375,627.1400146484375,1521762
2025-07-18 19:30:00+00:00,627.1300048828125,627.4349975585938,627.030029296875,627.375,1717530
2025-07-18 19:45:00+00:00,627.5900268554688,627.760009765625,627.010009765625,627.1400146484375,6008370
2025-07-21 13:30:00+00:00,629.4600219726562,629.52001953125,628.6799926757812,628.77001953125,3898244
2025-07-21 13:45:00+00:00,630.5700073242188,630.7000122070312,629.4500122070312,629.4550170898438,3116880
2025-07-21 14:00:00+00:00,630.6201171875,631.030029296875,630.3800048828125,630.5800170898438,2735562
2025-07-21 14:15:00+00:00,631.25,631.3300170898438,630.4349975585938,630.6300048828125,2189503
2025-07-21 14:30:00+00:00,631.02001953125,631.3900146484375,630.7775268554688,631.25,1943707
2025-07-21 14:45:00+00:00,631.02001953125,631.0900268554688,630.6400146484375,631.010009765625,1698431
2025-07-21 15:00:00+00:00,631.14990234375,631.2150268554688,630.8800048828125,631.0250244140625,1404385
2025-07-21 15:15:00+00:00,631.268798828125,631.3499755859375,630.9487915039062,631.1500244140625,1649481
2025-07-21 15:30:00+00:00,631.344970703125,631.5399780273438,631.25,631.27001953125,1652295
2025-07-21 15:45:00+00:00,631.1751098632812,631.469970703125,631.0800170898438,631.3499755859375,1193696
2025-07-21 16:00:00+00:00,630.8867797851562,631.1699829101562,630.6950073242188,631.1699829101562,1631001
2025-07-21 16:15:00+00:00,630.77001953125,631.0650024414062,630.5349731445312,630.885009765625,1449986
2025-07-21 16:30:00+00:00,630.9550170898438,631.1199951171875,630.7249755859375,630.7752075195312,1174089
2025-07-21 16:45:00+00:00,631.25,631.3200073242188,630.8900146484375,630.9500122070312,1000100
2025-07-21 17:00:00+00:00,631.3599853515625,631.489990234375,631.2213134765625,631.25,986040
2025-07-21 17:15:00+00:00,631.39501953125,631.469970703125,631.2550048828125,631.364990234375,1020374
2025-07-21 17:30:00+00:00,631.2100219726562,631.52001953125,631.1749877929688,631.3900146484375,1052301
2025-07-21 17:45:00+00:00,631.1699829101562,631.3300170898438,631.1099853515625,631.2100219726562,1021219
2025-07-21 18:00:00+00:00,631.1300048828125,631.2000122070312,631.0399780273438,631.1599731445312,878657
2025-07-21 18:15:00+00:00,631.1917724609375,631.27001953125,631.0928955078125,631.1300048828125,1593819
2025-07-21 18:30:00+00:00,630.885009765625,631.2000122070312,630.780029296875,631.2000122070312,1182552
2025-07-21 18:45:00+00:00,630.361328125,630.885009765625,630.3200073242188,630.885009765625,2497770
2025-07-21 19:00:00+00:00,629.5800170898438,630.4000244140625,629.1099853515625,630.3699951171875,4318426
2025-07-21 19:15:00+00:00,629.4500122070312,629.8200073242188,629.3400268554688,629.5800170898438,2842486
2025-07-21 19:30:00+00:00,628.8499755859375,629.6799926757812,628.7747802734375,629.4500122070312,3276946
2025-07-21 19:45:00+00:00,628.72998046875,629.14892578125,628.3400268554688,628.844970703125,9377960
2025-07-22 13:30:00+00:00,628.969970703125,629.1900024414062,628.22998046875,629.0999755859375,4521504
2025-07-22 13:45:00+00:00,626.8800048828125,628.9849853515625,626.1900024414062,628.969970703125,5049846
2025-07-22 14:00:00+00:00,627.135009765625,627.260009765625,626.2498779296875,626.8900146484375,2999870
2025-07-22 14:15:00+00:00,627.0900268554688,627.4099731445312,626.7999877929688,627.1300048828125,1863202
2025-07-22 14:30:00+00:00,627.7150268554688,627.9600219726562,626.9721069335938,627.0800170898438,2017658
2025-07-22 14:45:00+00:00,627.9500122070312,628.0260009765625,627.2901000976562,627.7000122070312,1926643
2025-07-22 15:00:00+00:00,627.635009765625,628.114990234375,627.5800170898438,627.9550170898438,1462303
2025-07-22 15:15:00+00:00,627.6400146484375,627.96728515625,627.3300170898438,627.6400146484375,1314913
2025-07-22 15:30:00+00:00,627.5800170898438,628.02001953125,627.4299926757812,627.6400146484375,1549296
2025-07-22 15:45:00+00:00,627.6500244140625,628.0599975585938,627.5499877929688,627.5700073242188,1445892
2025-07-22 16:00:00+00:00,627.7000122070312,627.9398803710938,627.469970703125,627.6599731445312,1310663
2025-07-22 16:15:00+00:00,627.239990234375,628.125,627.0399780273438,627.7100219726562,1627394
2025-07-22 16:30:00+00:00,627.4600219726562,627.64501953125,627.0700073242188,627.25,1184300
2025-07-22 16:45:00+00:00,627.85498046875,627.9749755859375,627.2750244140625,627.469970703125,1305602
2025-07-22 17:00:00+00:00,627.989990234375,628.0499877929688,627.780029296875,627.8599853515625,887036
2025-07-22 17:15:00+00:00,629.0499877929688,629.219970703125,627.989990234375,627.989990234375,1944449
2025-07-22 17:30:00+00:00,628.6199951171875,629.1799926757812,628.3400268554688,629.0499877929688,1640763
2025-07-22 17:45:00+00:00,628.3546752929688,628.6950073242188,628.2999877929688,628.6199951171875,975231
2025-07-22 18:00:00+00:00,628.47998046875,628.7670288085938,628.3400268554688,628.3499755859375,1111730
2025-07-22 18:15:00+00:00,628.4249877929688,628.5999755859375,627.52001953125,628.489990234375,2694152
2025-07-22 18:30:00+00:00,629.1199951171875,629.344970703125,628.3699951171875,628.4199829101562,2058062
2025-07-22 18:45:00+00:00,629.3400268554688,629.530029296875,628.969970703125,629.1199951171875,1610448
2025-07-22 19:00:00+00:00,629.0499877929688,629.4600219726562,629.0300903320312,629.3400268554688,2016283
2025-07-22 19:15:00+00:00,629.2000122070312,629.3499755859375,628.969970703125,629.0499877929688,1774127
2025-07-22 19:30:00+00:00,629.3300170898438,629.5999755859375,629.0515747070312,629.1900024414062,2442594
2025-07-22 19:45:00+00:00,628.8300170898438,629.72998046875,628.75,629.3300170898438,6514837
2025-07-23 13:30:00+00:00,630.760009765625,631.4650268554688,630.719970703125,630.9949951171875,5271241
2025-07-23 13:45:00+00:00,629.9992065429688,630.7608032226562,629.8200073242188,630.760009765625,2732355
2025-07-23 14:00:00+00:00,629.94482421875,630.5050048828125,629.72998046875,629.9949951171875,2337153
2025-07-23 14:15:00+00:00,630.73876953125,630.739990234375,629.9299926757812,629.9600219726562,1589283
2025-07-23 14:30:00+00:00,630.3482055664062,630.780029296875,630.0900268554688,630.7352294921875,1463927
2025-07-23 14:45:00+00:00,630.7150268554688,630.77001953125,630.2550048828125,630.3400268554688,1291054
2025-07-23 15:00:00+00:00,630.4349975585938,630.9249877929688,630.4146728515625,630.7899780273438,1691207
2025-07-23 15:15:00+00:00,630.8250122070312,630.8250122070312,630.3250122070312,630.4299926757812,1747267
2025-07-23 15:30:00+00:00,630.6500244140625,630.9600219726562,630.469970703125,630.8200073242188,1200466
2025-07-23 15:45:00+00:00,632.0650024414062,632.7899780273438,630.6099853515625,630.6599731445312,4231017
2025-07-23 16:00:00+00:00,631.9199829101562,632.6099853515625,631.760009765625,632.0599975585938,2404460
2025-07-23 16:15:00+00:00,631.6900024414062,632.1599731445312,631.3800048828125,631.9299926757812,1593292
2025-07-23 16:30:00+00:00,631.9381713867188,631.9600219726562,631.3494873046875,631.6799926757812,1428051
2025-07-23 16:45:00+00:00,631.8599853515625,632.1099853515625,631.739990234375,631.9299926757812,2441795
2025-07-23 17:00:00+00:00,631.6799926757812,632.1699829101562,631.655029296875,631.8599853515625,1272547
2025-07-23 17:15:00+00:00,632.0999755859375,632.1950073242188,631.5250244140625,631.6749877929688,3261759
2025-07-23 17:30:00+00:00,632.7249755859375,632.75,632.0599975585938,632.1099853515625,1803853
2025-07-23 17:45:00+00:00,632.5117797851562,632.885009765625,631.7899780273438,632.72998046875,3505734
2025-07-23 18:00:00+00:00,633.22998046875,633.2899780273438,632.5150146484375,632.5150146484375,1963191
2025-07-23 18:15:00+00:00,633.2349853515625,633.6500244140625,633.0809936523438,633.239990234375,2475818
2025-07-23 18:30:00+00:00,633.3693237304688,633.47998046875,633.10498046875,633.2349853515625,1642917
2025-07-23 18:45:00+00:00,633.2650146484375,633.4385986328125,633.2100219726562,633.3699951171875,1300535
2025-07-23 19:00:00+00:00,633.1649780273438,633.3400268554688,632.9550170898438,633.280029296875,2884900
2025-07-23 19:15:00+00:00,633.3599853515625,633.389892578125,633.0999755859375,633.1599731445312,1603001
2025-07-23 19:30:00+00:00,633.0,633.3599853515625,632.9400024414062,633.3599853515625,2842049
2025-07-23 19:45:00+00:00,634.1599731445312,634.1599731445312,632.9600219726562,632.989990234375,7441343
2025-07-24 13:30:00+00:00,634.5800170898438,634.9099731445312,633.989990234375,634.5999755859375,5046353
2025-07-24 13:45:00+00:00,635.0650024414062,635.3900146484375,634.489990234375,634.5599975585938,2873565
2025-07-24 14:00:00+00:00,634.3049926757812,635.3400268554688,634.22998046875,635.1099853515625,2852117
2025-07-24 14:15:00+00:00,634.8200073242188,634.8900146484375,634.0700073242188,634.3099975585938,2090827
2025-07-24 14:30:00+00:00,635.1699829101562,635.23779296875,634.72998046875,634.8200073242188,1628008
2025-07-24 14:45:00+00:00,635.510009765625,635.6199951171875,635.1199951171875,635.1600952148438,1831996
2025-07-24 15:00:00+00:00,635.8200073242188,635.8900146484375,635.47998046875,635.52001953125,2011866
2025-07-24 15:15:00+00:00,635.5250244140625,635.8900146484375,635.3900146484375,635.8200073242188,1619481
2025-07-24 15:30:00+00:00,635.4299926757812,635.614990234375,635.25,635.5250244140625,1388163
2025-07-24 15:45:00+00:00,635.5399780273438,635.72998046875,635.2899780273438,635.4299926757812,1246086
2025-07-24 16:00:00+00:00,634.7899780273438,635.5800170898438,634.75,635.530029296875,1824647
2025-07-24 16:15:00+00:00,634.5650024414062,635.0798950195312,634.280029296875,634.780029296875,2200283
2025-07-24 16:30:00+00:00,634.9600219726562,635.02001953125,634.4500122070312,634.5700073242188,1856953
2025-07-24 16:45:00+00:00,634.885009765625,635.010009765625,634.6300048828125,634.9600219726562,1322999
2025-07-24 17:00:00+00:00,635.8350219726562,635.864990234375,634.760009765625,634.8800048828125,1847302
2025-07-24 17:15:00+00:00,635.3800048828125,635.97998046875,635.36181640625,635.8400268554688,1364019
2025-07-24 17:30:00+00:00,635.2650146484375,635.5883178710938,635.219970703125,635.3800048828125,1078234
2025-07-24 17:45:00+00:00,635.2449951171875,635.52001953125,635.125,635.2650146484375,1225239
2025-07-24 18:00:00+00:00,635.85498046875,636.1500244140625,635.22998046875,635.25,3075746
2025-07-24 18:15:00+00:00,635.780029296875,635.9500122070312,635.5599975585938,635.8499755859375,2645659
2025-07-24 18:30:00+00:00,635.4099731445312,635.9299926757812,635.3699951171875,635.7849731445312,1964589
2025-07-24 18:45:00+00:00,635.2299194335938,635.4299926757812,634.6900024414062,635.4099731445312,3044336
2025-07-24 19:00:00+00:00,635.4299926757812,635.5250244140625,635.1300048828125,635.219970703125,1684120
2025-07-24 19:15:00+00:00,635.4718017578125,635.7550048828125,635.2999877929688,635.4299926757812,2276004
2025-07-24 19:30:00+00:00,635.0800170898438,635.5750122070312,634.844970703125,635.4749755859375,3297558
2025-07-24 19:45:00+00:00,634.4500122070312,635.1699829101562,634.25,635.0850219726562,11712680
2025-07-25 13:30:00+00:00,635.29931640625,635.489990234375,634.8400268554688,635.0900268554688,3651574
2025-07-25 13:45:00+00:00,635.239990234375,635.5999755859375,635.1300048828125,635.2999877929688,2282521
2025-07-25 14:00:00+00:00,635.3049926757812,635.5700073242188,634.8699951171875,635.25,2028102
2025-07-25 14:15:00+00:00,635.469970703125,635.6099853515625,635.1500244140625,635.3051147460938,1444872
2025-07-25 14:30:00+00:00,635.9550170898438,635.989990234375,635.2899780273438,635.469970703125,1965085
2025-07-25 14:45:00+00:00,635.8250122070312,636.1300048828125,635.6699829101562,635.9500122070312,1733215
2025-07-25 15:00:00+00:00,635.9000244140625,635.9400024414062,635.7000122070312,635.8099975585938,1053821
2025-07-25 15:15:00+00:00,636.02001953125,636.094970703125,635.7249755859375,636.0,1241838
2025-07-25 15:30:00+00:00,635.6599731445312,636.0800170898438,635.6400146484375,636.02001953125,2093435
2025-07-25 15:45:00+00:00,635.9299926757812,635.989990234375,635.6099853515625,635.6599731445312,929508
2025-07-25 16:00:00+00:00,636.3306884765625,636.4000244140625,635.7899780273438,635.9299926757812,1551054
2025-07-25 16:15:00+00:00,636.760009765625,636.9299926757812,636.1799926757812,636.3400268554688,2112144
2025-07-25 16:30:00+00:00,636.7598876953125,636.9600219726562,636.5999755859375,636.760009765625,2325528
2025-07-25 16:45:00+00:00,636.844970703125,636.9600219726562,636.6799926757812,636.75,1178150
2025-07-25 17:00:00+00:00,637.0,637.0399780273438,636.7150268554688,636.844970703125,1979188
2025-07-25 17:15:00+00:00,637.0452270507812,637.1300048828125,636.6699829101562,637.0,953958
2025-07-25 17:30:00+00:00,637.2150268554688,637.3599853515625,637.0449829101562,637.0499877929688,1609699
2025-07-25 17:45:00+00:00,637.1314697265625,637.2899780273438,637.1199951171875,637.219970703125,779593
2025-07-25 18:00:00+00:00,637.375,637.4199829101562,636.969970703125,637.1320190429688,1265878
2025-07-25 18:15:00+00:00,637.3300170898438,637.530029296875,637.27001953125,637.3699951171875,1467527
2025-07-25 18:30:00+00:00,637.4199829101562,637.5098876953125,637.3200073242188,637.3300170898438,814502
2025-07-25 18:45:00+00:00,637.1950073242188,637.5399780273438,637.1900024414062,637.4199829101562,1330740
2025-07-25 19:00:00+00:00,637.4000244140625,637.5,637.1749877929688,637.1900024414062,1579059
2025-07-25 19:15:00+00:00,637.3400268554688,637.5798950195312,637.260009765625,637.4000244140625,1570160
2025-07-25 19:30:00+00:00,637.280029296875,637.489990234375,637.22998046875,637.3300170898438,2108669
2025-07-25 19:45:00+00:00,637.030029296875,637.4099731445312,636.625,637.280029296875,9498085
2025-07-28 13:30:00+00:00,637.3400268554688,637.8400268554688,637.0800170898438,637.47998046875,5623460
2025-07-28 13:45:00+00:00,637.4500122070312,637.6900024414062,637.1199951171875,637.3400268554688,2574550
2025-07-28 14:00:00+00:00,637.9688110351562,637.97998046875,637.27001953125,637.4400024414062,2682901
2025-07-28 14:15:00+00:00,637.7349853515625,638.0399780273438,637.3099975585938,637.9600219726562,1727409
2025-07-28 14:30:00+00:00,637.8298950195312,637.89990234375,637.4000244140625,637.739990234375,1590460
2025-07-28 14:45:00+00:00,637.435302734375,637.77001953125,637.239990234375,637.7479858398438,1459103
2025-07-28 15:00:00+00:00,637.3599853515625,637.52001953125,637.1934814453125,637.4400024414062,1483359
2025-07-28 15:15:00+00:00,637.0700073242188,637.4600219726562,636.3300170898438,637.3499755859375,2496296
2025-07-28 15:30:00+00:00,637.2899780273438,637.3699951171875,636.97998046875,637.0700073242188,1146628
2025-07-28 15:45:00+00:00,637.3900146484375,637.5700073242188,637.1599731445312,637.2849731445312,905031
2025-07-28 16:00:00+00:00,637.2750244140625,637.4099731445312,637.0449829101562,637.3800048828125,937687
2025-07-28 16:15:00+00:00,637.4000244140625,637.6500244140625,637.219970703125,637.2750244140625,968889
2025-07-28 16:30:00+00:00,637.135009765625,637.4099731445312,637.0800170898438,637.39501953125,830541
2025-07-28 16:45:00+00:00,636.885009765625,637.1300048828125,636.7501220703125,637.1300048828125,1083983
2025-07-28 17:00:00+00:00,636.97998046875,637.14501953125,636.7899780273438,636.8895874023438,1037273
2025-07-28 17:15:00+00:00,636.3200073242188,637.010009765625,636.1599731445312,636.989990234375,1837064
2025-07-28 17:30:00+00:00,636.7100219726562,636.7399291992188,636.2999877929688,636.3099975585938,771930
2025-07-28 17:45:00+00:00,636.1099853515625,636.760009765625,636.0650024414062,636.72998046875,1151355
2025-07-28 18:00:00+00:00,635.989990234375,636.22998046875,635.5399780273438,636.0999755859375,2723621
2025-07-28 18:15:00+00:00,636.030029296875,636.1649780273438,635.7100219726562,635.989990234375,1526621
2025-07-28 18:30:00+00:00,635.9949951171875,636.1300048828125,635.8200073242188,636.0399780273438,1167699
2025-07-28 18:45:00+00:00,636.0800170898438,636.2899780273438,635.8800048828125,635.9949951171875,1701551
2025-07-28 19:00:00+00:00,635.9588012695312,636.1099853515625,635.6900024414062,636.0700073242188,1526286
2025-07-28 19:15:00+00:00,636.0399780273438,636.139892578125,635.760009765625,635.9600219726562,1694089
2025-07-28 19:30:00+00:00,636.239990234375,636.260009765625,635.8200073242188,636.0499877929688,3480091
2025-07-28 19:45:00+00:00,636.8900146484375,637.02001953125,636.1300048828125,636.25,5597164
2025-07-29 13:30:00+00:00,638.0549926757812,638.6699829101562,637.9299926757812,638.3499755859375,3885305
2025-07-29 13:45:00+00:00,638.010009765625,638.1749877929688,637.239990234375,638.0599975585938,2441033
2025-07-29 14:00:00+00:00,637.8800048828125,638.0900268554688,637.59521484375,638.030029296875,1897277
2025-07-29 14:15:00+00:00,637.760009765625,638.0349731445312,637.3800048828125,637.8699951171875,1952060
2025-07-29 14:30:00+00:00,637.2000122070312,637.8599853515625,637.1749877929688,637.760009765625,1625569
2025-07-29 14:45:00+00:00,636.739990234375,637.3300170898438,636.5599975585938,637.2000122070312,2503980
2025-07-29 15:00:00+00:00,636.3950805664062,637.010009765625,636.3200073242188,636.719970703125,1955144
2025-07-29 15:15:00+00:00,635.2899780273438,636.4199829101562,635.1799926757812,636.3800048828125,2888320
2025-07-29 15:30:00+00:00,635.1300048828125,635.75,634.6900024414062,635.2899780273438,2307670
2025-07-29 15:45:00+00:00,635.885009765625,636.2100219726562,635.1199951171875,635.1279907226562,2213497
2025-07-29 16:00:00+00:00,635.6500244140625,636.0399780273438,635.489990234375,635.8800048828125,1526362
2025-07-29 16:15:00+00:00,635.6599731445312,635.8200073242188,635.4099731445312,635.6400146484375,1346620
2025-07-29 16:30:00+00:00,635.7000732421875,635.8800048828125,635.0999755859375,635.6619873046875,1480854
2025-07-29 16:45:00+00:00,636.1900024414062,636.2249755859375,635.52001953125,635.7100219726562,1116367
2025-07-29 17:00:00+00:00,636.4000854492188,636.5394897460938,636.0900268554688,636.1900024414062,1566468
2025-07-29 17:15:00+00:00,636.1799926757812,636.5599975585938,636.0499877929688,636.4099731445312,1301800
2025-07-29 17:30:00+00:00,635.2598876953125,636.3900146484375,635.030029296875,636.1749877929688,1738758
2025-07-29 17:45:00+00:00,635.6099853515625,635.6599731445312,634.9400024414062,635.260009765625,1682340
2025-07-29 18:00:00+00:00,635.489990234375,635.760009765625,635.2899780273438,635.5999755859375,1548204
2025-07-29 18:15:00+00:00,635.3200073242188,635.739990234375,635.135009765625,635.47998046875,1278977
2025-07-29 18:30:00+00:00,635.6500244140625,635.8599853515625,635.3098754882812,635.3150024414062,1242916
2025-07-29 18:45:00+00:00,635.3400268554688,635.739990234375,635.2000122070312,635.6599731445312,1298088
2025-07-29 19:00:00+00:00,635.5800170898438,635.6099853515625,635.25,635.3200073242188,1502705
2025-07-29 19:15:00+00:00,635.0599975585938,635.60498046875,635.030029296875,635.5800170898438,2160934
2025-07-29 19:30:00+00:00,634.7551879882812,635.239990234375,634.3350219726562,635.0700073242188,3203616
2025-07-29 19:45:00+00:00,635.219970703125,635.4000244140625,634.739990234375,634.760009765625,8489906
2025-07-30 13:30:00+00:00,636.02001953125,636.0499877929688,635.2899780273438,635.9199829101562,3979149
2025-07-30 13:45:00+00:00,635.7349853515625,636.22998046875,635.3099975585938,636.010009765625,2392207
2025-07-30 14:00:00+00:00,635.7047119140625,635.8400268554688,635.3900146484375,635.7349853515625,1300771
2025-07-30 14:15:00+00:00,636.3300170898438,636.6649780273438,635.6849975585938,635.7100219726562,1881556
