Datetime,Close,High,Low,Open,Volume
2025-07-15 19:30:00+00:00,558.094970703125,558.1599731445312,557.4199829101562,557.5800170898438,1116472
2025-07-15 19:45:00+00:00,556.7100219726562,558.1699829101562,556.6599731445312,558.0900268554688,3622241
2025-07-16 13:30:00+00:00,555.8300170898438,557.1400146484375,555.6500244140625,557.1099853515625,3661522
2025-07-16 13:45:00+00:00,554.77001953125,556.2899780273438,554.52001953125,555.7999877929688,2137183
2025-07-16 14:00:00+00:00,554.93798828125,555.6199951171875,554.3099975585938,554.77001953125,2053328
2025-07-16 14:15:00+00:00,555.655029296875,555.7951049804688,554.5999755859375,554.927978515625,1523740
2025-07-16 14:30:00+00:00,555.5689697265625,556.27001953125,555.260009765625,555.6600952148438,1539909
2025-07-16 14:45:00+00:00,555.2949829101562,556.2999877929688,554.5999755859375,555.5549926757812,2453656
2025-07-16 15:00:00+00:00,556.5050048828125,556.52001953125,555.1799926757812,555.3300170898438,1324081
2025-07-16 15:15:00+00:00,555.0447998046875,556.5800170898438,553.0700073242188,556.469970703125,4865824
2025-07-16 15:30:00+00:00,553.9199829101562,555.1199951171875,551.5599975585938,555.0399780273438,4769133
2025-07-16 15:45:00+00:00,555.280029296875,556.0800170898438,553.4400024414062,553.9400024414062,3627695
2025-07-16 16:00:00+00:00,555.0700073242188,555.6799926757812,554.6599731445312,555.27001953125,1635271
2025-07-16 16:15:00+00:00,555.0999755859375,555.5250854492188,554.4000244140625,555.0399780273438,988593
2025-07-16 16:30:00+00:00,555.3900756835938,555.6599731445312,555.0,555.1199951171875,897494
2025-07-16 16:45:00+00:00,556.594970703125,556.6599731445312,554.5999755859375,555.3900146484375,1544596
2025-07-16 17:00:00+00:00,556.8499755859375,557.1099853515625,556.3298950195312,556.5800170898438,1425952
2025-07-16 17:15:00+00:00,556.47998046875,557.0,556.4500122070312,556.8499755859375,1394217
2025-07-16 17:30:00+00:00,556.3150024414062,556.6300048828125,556.1500244140625,556.5,1025301
2025-07-16 17:45:00+00:00,556.192626953125,556.5,556.0,556.3300170898438,1004315
2025-07-16 18:00:00+00:00,556.27001953125,556.4400024414062,555.9901123046875,556.219970703125,736323
2025-07-16 18:15:00+00:00,556.5800170898438,556.6749877929688,555.9199829101562,556.2899780273438,852461
2025-07-16 18:30:00+00:00,556.9801025390625,557.0800170898438,556.5700073242188,556.5700073242188,1030287
2025-07-16 18:45:00+00:00,557.260009765625,557.280029296875,556.6500244140625,556.97998046875,1116688
2025-07-16 19:00:00+00:00,557.1300048828125,557.469970703125,557.0700073242188,557.27001953125,1204434
2025-07-16 19:15:00+00:00,557.260009765625,557.3049926757812,556.9299926757812,557.135009765625,1024565
2025-07-16 19:30:00+00:00,557.7598876953125,557.9400024414062,557.1099853515625,557.2449951171875,1524217
2025-07-16 19:45:00+00:00,557.3400268554688,557.8499755859375,557.2999877929688,557.72998046875,2903059
2025-07-17 13:30:00+00:00,558.5549926757812,558.6900024414062,557.2100219726562,557.9849853515625,3944681
2025-07-17 13:45:00+00:00,559.219970703125,559.4199829101562,558.4500122070312,558.5599975585938,1428678
2025-07-17 14:00:00+00:00,559.280029296875,559.8099975585938,559.0,559.219970703125,1725263
2025-07-17 14:15:00+00:00,559.3099975585938,559.3699951171875,558.3900146484375,559.2849731445312,1496045
2025-07-17 14:30:00+00:00,559.75,559.905029296875,559.155029296875,559.3200073242188,1125424
2025-07-17 14:45:00+00:00,560.2625122070312,560.3699951171875,559.6500244140625,559.7750244140625,1338664
2025-07-17 15:00:00+00:00,561.22998046875,561.4400024414062,560.2449951171875,560.27001953125,2185366
2025-07-17 15:15:00+00:00,561.0848999023438,561.2849731445312,560.780029296875,561.2449951171875,997922
2025-07-17 15:30:00+00:00,561.3400268554688,561.469970703125,560.8099975585938,561.0900268554688,1185160
2025-07-17 15:45:00+00:00,561.5800170898438,561.6699829101562,561.25,561.3400268554688,900267
2025-07-17 16:00:00+00:00,561.75,561.9550170898438,561.5050048828125,561.5800170898438,1016464
2025-07-17 16:15:00+00:00,561.8250122070312,562.2100219726562,561.47998046875,561.7550048828125,1864115
2025-07-17 16:30:00+00:00,561.6599731445312,561.875,561.52001953125,561.8200073242188,855103
2025-07-17 16:45:00+00:00,561.780029296875,561.9600830078125,561.594970703125,561.6699829101562,635920
2025-07-17 17:00:00+00:00,561.8150024414062,561.844970703125,561.5579833984375,561.780029296875,1160532
2025-07-17 17:15:00+00:00,561.8150024414062,561.9400024414062,561.3900146484375,561.8150024414062,841642
2025-07-17 17:30:00+00:00,561.8699951171875,561.969970703125,561.7000122070312,561.8099975585938,580369
2025-07-17 17:45:00+00:00,562.22998046875,562.2349853515625,561.75,561.760009765625,1190349
2025-07-17 18:00:00+00:00,561.4149780273438,562.3099975585938,561.4000244140625,562.2349853515625,1114753
2025-07-17 18:15:00+00:00,561.7550048828125,561.8200073242188,561.2999877929688,561.4149780273438,1228369
2025-07-17 18:30:00+00:00,561.739990234375,561.8300170898438,561.5250244140625,561.7550048828125,1220030
2025-07-17 18:45:00+00:00,561.6599731445312,561.9299926757812,561.6300048828125,561.75,1013864
2025-07-17 19:00:00+00:00,561.8099975585938,562.1400146484375,561.6300048828125,561.6699829101562,1161051
2025-07-17 19:15:00+00:00,561.8900146484375,561.9299926757812,561.7849731445312,561.8599853515625,1368997
2025-07-17 19:30:00+00:00,561.77001953125,562.1599731445312,561.739990234375,561.8800048828125,1707475
2025-07-17 19:45:00+00:00,561.7999877929688,562.27001953125,561.489990234375,561.760009765625,4017628
2025-07-18 13:30:00+00:00,562.3599853515625,563.3200073242188,562.1199951171875,563.1099243164062,4338871
2025-07-18 13:45:00+00:00,562.0726928710938,563.0,561.9500122070312,562.3499755859375,1732203
2025-07-18 14:00:00+00:00,561.4099731445312,562.7899780273438,561.27001953125,562.1199951171875,1522385
2025-07-18 14:15:00+00:00,560.4801025390625,561.5800170898438,560.3300170898438,561.3900146484375,2489063
2025-07-18 14:30:00+00:00,561.2150268554688,561.22998046875,560.4099731445312,560.510009765625,1434009
2025-07-18 14:45:00+00:00,560.7780151367188,561.375,560.739990234375,561.2000122070312,1388591
2025-07-18 15:00:00+00:00,560.7849731445312,561.0999145507812,560.3200073242188,560.780029296875,2549777
2025-07-18 15:15:00+00:00,561.0499877929688,561.1699829101562,560.6599731445312,560.7750244140625,3123541
2025-07-18 15:30:00+00:00,561.4500122070312,561.5651245117188,561.0499877929688,561.0499877929688,1448749
2025-07-18 15:45:00+00:00,561.8049926757812,561.9199829101562,561.4000244140625,561.4600219726562,897862
2025-07-18 16:00:00+00:00,561.1900024414062,561.8499755859375,561.1699829101562,561.8099975585938,1650987
2025-07-18 16:15:00+00:00,560.719970703125,561.27001953125,560.1300048828125,561.1900024414062,1294860
2025-07-18 16:30:00+00:00,560.8400268554688,560.93798828125,560.0,560.72998046875,1662329
2025-07-18 16:45:00+00:00,560.3599853515625,561.0374145507812,560.219970703125,560.8499755859375,1673652
2025-07-18 17:00:00+00:00,560.780029296875,560.7999877929688,560.010009765625,560.3599853515625,2203282
2025-07-18 17:15:00+00:00,560.9202270507812,561.1099853515625,560.5700073242188,560.7999877929688,1583797
2025-07-18 17:30:00+00:00,560.822021484375,561.2100219726562,560.780029296875,560.9199829101562,1123074
2025-07-18 17:45:00+00:00,560.6113891601562,560.9000244140625,560.3800048828125,560.8150024414062,1044986
2025-07-18 18:00:00+00:00,560.6799926757812,561.0700073242188,560.5700073242188,560.6400146484375,3882705
2025-07-18 18:15:00+00:00,561.0700073242188,561.0798950195312,560.510009765625,560.6699829101562,946532
2025-07-18 18:30:00+00:00,561.1400146484375,561.2949829101562,560.9000244140625,561.0549926757812,1054396
2025-07-18 18:45:00+00:00,560.7349853515625,561.1950073242188,560.5900268554688,561.1400146484375,989924
2025-07-18 19:00:00+00:00,560.9000244140625,560.9500122070312,560.6099853515625,560.72998046875,830709
2025-07-18 19:15:00+00:00,560.9500122070312,561.3800048828125,560.8800048828125,560.8900146484375,1240092
2025-07-18 19:30:00+00:00,560.8599853515625,561.010009765625,560.6400146484375,560.9500122070312,1267112
2025-07-18 19:45:00+00:00,561.25,561.3200073242188,560.7999877929688,560.8699951171875,3652724
2025-07-21 13:30:00+00:00,564.0399780273438,564.27197265625,562.0900268554688,562.1400146484375,3539044
2025-07-21 13:45:00+00:00,564.9099731445312,565.385009765625,564.0198974609375,564.030029296875,2553023
2025-07-21 14:00:00+00:00,565.469970703125,565.52001953125,564.9299926757812,564.9299926757812,1736521
2025-07-21 14:15:00+00:00,565.87841796875,565.9000244140625,565.2008056640625,565.47998046875,1457506
2025-07-21 14:30:00+00:00,565.72998046875,566.0599975585938,565.5308227539062,565.8900146484375,1640717
2025-07-21 14:45:00+00:00,565.4520263671875,565.719970703125,565.1950073242188,565.719970703125,1023573
2025-07-21 15:00:00+00:00,565.4580078125,565.469970703125,565.030029296875,565.4500122070312,931243
2025-07-21 15:15:00+00:00,565.4298706054688,565.510009765625,565.1148071289062,565.4600219726562,712155
2025-07-21 15:30:00+00:00,565.469970703125,565.6298828125,565.3400268554688,565.4299926757812,708747
2025-07-21 15:45:00+00:00,565.1599731445312,565.5900268554688,565.0650024414062,565.469970703125,932488
2025-07-21 16:00:00+00:00,564.97998046875,565.278076171875,564.7000122070312,565.1599731445312,1241694
2025-07-21 16:15:00+00:00,564.97998046875,565.0499877929688,564.5349731445312,564.97998046875,1138829
2025-07-21 16:30:00+00:00,565.280029296875,565.3200073242188,564.9400024414062,564.9619750976562,873215
2025-07-21 16:45:00+00:00,565.6201171875,565.75,565.2197265625,565.280029296875,1425334
2025-07-21 17:00:00+00:00,565.780029296875,565.909912109375,565.6199951171875,565.6300048828125,908297
2025-07-21 17:15:00+00:00,565.9299926757812,566.0399169921875,565.6699829101562,565.780029296875,947240
2025-07-21 17:30:00+00:00,565.7899780273438,566.0479736328125,565.760009765625,565.9099731445312,487495
2025-07-21 17:45:00+00:00,565.780029296875,566.010009765625,565.780029296875,565.780029296875,1049017
2025-07-21 18:00:00+00:00,565.655029296875,565.8499755859375,565.530029296875,565.760009765625,662058
2025-07-21 18:15:00+00:00,565.7899780273438,565.9199829101562,565.6400146484375,565.6400146484375,543234
2025-07-21 18:30:00+00:00,565.5800170898438,565.8099975585938,565.510009765625,565.7949829101562,567605
2025-07-21 18:45:00+00:00,565.25,565.6201171875,565.1799926757812,565.5900268554688,1463895
2025-07-21 19:00:00+00:00,564.864990234375,565.3200073242188,564.5399780273438,565.2849731445312,2037184
2025-07-21 19:15:00+00:00,564.7498779296875,565.02001953125,564.6099853515625,564.8619995117188,1425817
2025-07-21 19:30:00+00:00,564.4613037109375,564.9700927734375,564.3800048828125,564.7449951171875,1702089
2025-07-21 19:45:00+00:00,564.1599731445312,564.5800170898438,563.7949829101562,564.4600219726562,3895047
2025-07-22 13:30:00+00:00,562.6599731445312,564.3400268554688,562.1900024414062,563.6748046875,4094763
2025-07-22 13:45:00+00:00,559.3350219726562,562.6799926757812,558.6300048828125,562.1099853515625,5813104
2025-07-22 14:00:00+00:00,560.3250122070312,560.47998046875,558.6099853515625,559.3200073242188,3524845
2025-07-22 14:15:00+00:00,560.010009765625,560.739990234375,559.7401123046875,560.3300170898438,1882524
2025-07-22 14:30:00+00:00,561.125,561.3900146484375,559.9600219726562,560.0,1794324
2025-07-22 14:45:00+00:00,561.3519897460938,561.47998046875,560.6799926757812,561.1199951171875,1210098
2025-07-22 15:00:00+00:00,560.9650268554688,561.489990234375,560.9000244140625,561.3599853515625,1106670
2025-07-22 15:15:00+00:00,560.97998046875,561.3098754882812,560.635009765625,560.9500122070312,858120
2025-07-22 15:30:00+00:00,561.1199951171875,561.5599975585938,560.8599853515625,560.9500122070312,989731
2025-07-22 15:45:00+00:00,560.9349975585938,561.6099853515625,560.8300170898438,561.1199951171875,881558
2025-07-22 16:00:00+00:00,560.8499755859375,561.1749877929688,560.530029296875,560.9500122070312,1009699
2025-07-22 16:15:00+00:00,560.0999755859375,561.3599243164062,559.9099731445312,560.8499755859375,1063296
2025-07-22 16:30:00+00:00,560.1699829101562,560.510009765625,559.780029296875,560.0919799804688,951827
2025-07-22 16:45:00+00:00,560.7000122070312,560.77001953125,559.89990234375,560.1799926757812,969795
2025-07-22 17:00:00+00:00,560.7949829101562,560.9500122070312,560.6400146484375,560.7150268554688,730303
2025-07-22 17:15:00+00:00,561.8200073242188,561.9749755859375,560.7949829101562,560.7949829101562,1152520
2025-07-22 17:30:00+00:00,561.260009765625,561.9199829101562,561.0999755859375,561.8200073242188,801998
2025-07-22 17:45:00+00:00,561.1900024414062,561.2918090820312,560.9600219726562,561.27001953125,642228
2025-07-22 18:00:00+00:00,561.2000122070312,561.469970703125,561.1099853515625,561.1799926757812,606684
2025-07-22 18:15:00+00:00,561.1500244140625,561.3300170898438,560.0800170898438,561.2000732421875,1204804
2025-07-22 18:30:00+00:00,561.77001953125,561.959228515625,561.10498046875,561.1300048828125,1030970
2025-07-22 18:45:00+00:00,562.0349731445312,562.0599975585938,561.6400146484375,561.75,740683
2025-07-22 19:00:00+00:00,561.5800170898438,562.1400146484375,561.5800170898438,562.010009765625,1004539
2025-07-22 19:15:00+00:00,561.719970703125,561.8900146484375,561.52001953125,561.5900268554688,988350
2025-07-22 19:30:00+00:00,561.72998046875,562.1300048828125,561.5750122070312,561.7100219726562,1660076
2025-07-22 19:45:00+00:00,561.2899780273438,561.9400024414062,561.2100219726562,561.739990234375,3702262
2025-07-23 13:30:00+00:00,560.8397827148438,562.35009765625,560.4600219726562,562.3400268554688,4116676
2025-07-23 13:45:00+00:00,560.0499877929688,561.0999755859375,559.9299926757812,560.3499755859375,2331371
2025-07-23 14:00:00+00:00,559.6799926757812,560.489990234375,559.5850219726562,560.0399780273438,1855915
2025-07-23 14:15:00+00:00,560.6900024414062,560.6900024414062,559.6400146484375,559.6699829101562,1322792
2025-07-23 14:30:00+00:00,560.2349853515625,560.7249755859375,559.6799926757812,560.6799926757812,1389284
2025-07-23 14:45:00+00:00,560.8480224609375,560.9400024414062,560.0900268554688,560.2100219726562,821612
2025-07-23 15:00:00+00:00,560.6849975585938,561.27001953125,560.3499755859375,560.8400268554688,957783
2025-07-23 15:15:00+00:00,561.0449829101562,561.1300048828125,560.5350952148438,560.625,1240942
2025-07-23 15:30:00+00:00,561.125,561.1799926757812,560.7849731445312,561.02001953125,765317
2025-07-23 15:45:00+00:00,562.219970703125,563.0700073242188,560.9149780273438,561.1400146484375,2953227
2025-07-23 16:00:00+00:00,561.5900268554688,562.364990234375,561.4400024414062,562.2100219726562,2132966
2025-07-23 16:15:00+00:00,561.0999755859375,561.7999877929688,560.7100219726562,561.6099853515625,1078879
2025-07-23 16:30:00+00:00,561.5048217773438,561.530029296875,560.9400024414062,561.0499877929688,863947
2025-07-23 16:45:00+00:00,561.5449829101562,561.7000122070312,561.3200073242188,561.510009765625,603606
2025-07-23 17:00:00+00:00,561.3599853515625,561.780029296875,561.2999877929688,561.5399780273438,863669
2025-07-23 17:15:00+00:00,561.6599731445312,561.7999877929688,561.2000122070312,561.3599853515625,508935
2025-07-23 17:30:00+00:00,562.3300170898438,562.3499755859375,561.6300048828125,561.6599731445312,812398
2025-07-23 17:45:00+00:00,562.3607177734375,562.510009765625,561.469970703125,562.3300170898438,1398912
2025-07-23 18:00:00+00:00,563.0499877929688,563.2000122070312,562.360107421875,562.3699951171875,1114813
2025-07-23 18:15:00+00:00,563.125,563.7899780273438,562.9099731445312,563.0999755859375,1393527
2025-07-23 18:30:00+00:00,563.1900024414062,563.2877197265625,562.875,563.1199951171875,877272
2025-07-23 18:45:00+00:00,563.2849731445312,563.3798828125,563.0499877929688,563.2000122070312,495573
2025-07-23 19:00:00+00:00,563.030029296875,563.2999877929688,562.9199829101562,563.2899780273438,1177557
2025-07-23 19:15:00+00:00,563.094970703125,563.1599731445312,562.8800048828125,562.989990234375,639403
2025-07-23 19:30:00+00:00,562.5700073242188,563.0800170898438,562.5,563.0700073242188,1323507
2025-07-23 19:45:00+00:00,563.8300170898438,563.8300170898438,562.52001953125,562.5549926757812,3213407
2025-07-24 13:30:00+00:00,564.7650146484375,565.7000122070312,563.8699951171875,565.02001953125,4751250
2025-07-24 13:45:00+00:00,564.8499755859375,565.7474975585938,564.510009765625,564.8350219726562,1583996
2025-07-24 14:00:00+00:00,563.6300048828125,564.9099731445312,563.2999877929688,564.8800048828125,2243360
2025-07-24 14:15:00+00:00,564.0999755859375,564.2899780273438,563.3798828125,563.6400146484375,1371555
2025-07-24 14:30:00+00:00,564.594970703125,564.8049926757812,564.030029296875,564.1099853515625,1036096
2025-07-24 14:45:00+00:00,565.0700073242188,565.2899780273438,564.5800170898438,564.5900268554688,1211536
2025-07-24 15:00:00+00:00,565.4450073242188,565.52001953125,565.0399780273438,565.0800170898438,1171246
2025-07-24 15:15:00+00:00,565.2650146484375,565.6300048828125,565.1300048828125,565.4400024414062,847101
2025-07-24 15:30:00+00:00,565.2100219726562,565.3400268554688,564.9747924804688,565.280029296875,894129
2025-07-24 15:45:00+00:00,565.4199829101562,565.719970703125,565.1300048828125,565.2100219726562,1024058
2025-07-24 16:00:00+00:00,564.6749877929688,565.4299926757812,564.5999755859375,565.39501953125,1184790
2025-07-24 16:15:00+00:00,564.5399780273438,565.030029296875,564.2799072265625,564.6599731445312,1124040
2025-07-24 16:30:00+00:00,564.8099975585938,564.9451293945312,564.394775390625,564.530029296875,956050
2025-07-24 16:45:00+00:00,565.0050048828125,565.1096801757812,564.594970703125,564.8099975585938,780202
2025-07-24 17:00:00+00:00,565.9810180664062,566.0250244140625,564.9199829101562,565.0,1080433
2025-07-24 17:15:00+00:00,565.4550170898438,566.219970703125,565.4299926757812,566.0,895025
2025-07-24 17:30:00+00:00,565.4600219726562,565.739990234375,565.3200073242188,565.4600219726562,609926
2025-07-24 17:45:00+00:00,565.3250122070312,565.72998046875,565.25,565.45849609375,665149
2025-07-24 18:00:00+00:00,566.030029296875,566.22998046875,565.309326171875,565.3292846679688,1628527
2025-07-24 18:15:00+00:00,566.0700073242188,566.1500244140625,565.8400268554688,566.0399780273438,1028520
2025-07-24 18:30:00+00:00,565.77197265625,566.19970703125,565.6799926757812,566.0800170898438,993479
2025-07-24 18:45:00+00:00,565.739990234375,565.8200073242188,565.1599731445312,565.77001953125,1320658
2025-07-24 19:00:00+00:00,565.7999877929688,566.0,565.625,565.7000122070312,1707735
2025-07-24 19:15:00+00:00,566.0650024414062,566.239990234375,565.77001953125,565.7999877929688,2103348
2025-07-24 19:30:00+00:00,565.8049926757812,566.177978515625,565.7000122070312,566.0599975585938,2915928
2025-07-24 19:45:00+00:00,565.0900268554688,565.8200073242188,564.97998046875,565.8099975585938,5202462
2025-07-25 13:30:00+00:00,564.97998046875,565.3900146484375,564.27001953125,565.0,2898878
2025-07-25 13:45:00+00:00,565.6519775390625,566.1099853515625,564.989990234375,565.02001953125,2085246
2025-07-25 14:00:00+00:00,566.0399780273438,566.239990234375,565.530029296875,565.7000122070312,1359299
2025-07-25 14:15:00+00:00,566.0549926757812,566.1199951171875,565.6900024414062,566.0499877929688,1107807
2025-07-25 14:30:00+00:00,566.10498046875,566.3300170898438,565.760009765625,566.0548095703125,1093120
2025-07-25 14:45:00+00:00,566.010009765625,566.280029296875,565.6599731445312,566.1099853515625,1131944
2025-07-25 15:00:00+00:00,565.989990234375,566.0900268554688,565.72998046875,566.030029296875,775960
2025-07-25 15:15:00+00:00,566.3699951171875,566.4285278320312,565.9791870117188,566.0050048828125,833326
2025-07-25 15:30:00+00:00,566.010009765625,566.530029296875,565.9550170898438,566.344970703125,689881
2025-07-25 15:45:00+00:00,566.3900756835938,566.47998046875,565.9600219726562,565.989990234375,756653
2025-07-25 16:00:00+00:00,566.9288940429688,567.0499877929688,566.2899780273438,566.3900146484375,1721635
2025-07-25 16:15:00+00:00,567.4149780273438,567.5900268554688,566.760009765625,566.9199829101562,1380857
2025-07-25 16:30:00+00:00,567.2125854492188,567.6950073242188,567.1300048828125,567.4000244140625,1061375
2025-07-25 16:45:00+00:00,567.0999755859375,567.3300170898438,567.02001953125,567.219970703125,475075
2025-07-25 17:00:00+00:00,567.0150146484375,567.1099853515625,566.9096069335938,567.0850219726562,561337
2025-07-25 17:15:00+00:00,566.969970703125,567.1199951171875,566.6719970703125,567.02001953125,511916
2025-07-25 17:30:00+00:00,567.0,567.208984375,566.9099731445312,566.969970703125,456738
2025-07-25 17:45:00+00:00,566.8200073242188,567.0700073242188,566.760009765625,567.010009765625,433294
2025-07-25 18:00:00+00:00,566.969970703125,567.0,566.5499877929688,566.8250122070312,594159
2025-07-25 18:15:00+00:00,567.1300048828125,567.3200073242188,566.969970703125,566.97998046875,451996
2025-07-25 18:30:00+00:00,567.25,567.280029296875,566.97998046875,567.1400146484375,477346
2025-07-25 18:45:00+00:00,566.9149780273438,567.3099975585938,566.8699951171875,567.2449951171875,1325832
2025-07-25 19:00:00+00:00,567.0,567.1199951171875,566.7999877929688,566.9000244140625,484825
2025-07-25 19:15:00+00:00,566.8200073242188,567.2003784179688,566.7949829101562,566.9896240234375,985854
2025-07-25 19:30:00+00:00,566.7349853515625,567.085205078125,566.7150268554688,566.8049926757812,1118040
2025-07-25 19:45:00+00:00,566.3900146484375,566.9099731445312,566.0599975585938,566.739990234375,3261760
2025-07-28 13:30:00+00:00,568.280029296875,568.510009765625,567.5399780273438,567.719970703125,3633536
2025-07-28 13:45:00+00:00,568.8699951171875,568.8800048828125,568.1400146484375,568.280029296875,1835769
2025-07-28 14:00:00+00:00,568.7653198242188,569.0399780273438,568.4400024414062,568.8599853515625,1639530
2025-07-28 14:15:00+00:00,568.4650268554688,568.9000244140625,567.8099975585938,568.7766723632812,1287769
2025-07-28 14:30:00+00:00,568.4500122070312,568.8300170898438,568.2899780273438,568.4400024414062,897371
2025-07-28 14:45:00+00:00,568.3306274414062,568.530029296875,567.97998046875,568.4500122070312,685596
2025-07-28 15:00:00+00:00,568.1749877929688,568.3800048828125,568.010009765625,568.2899780273438,781105
2025-07-28 15:15:00+00:00,567.9166870117188,568.2999877929688,566.8800048828125,568.1699829101562,1656963
2025-07-28 15:30:00+00:00,568.0999755859375,568.1500244140625,567.9000244140625,567.9249877929688,788021
2025-07-28 15:45:00+00:00,568.2449951171875,568.3800048828125,568.02001953125,568.0999755859375,789994
2025-07-28 16:00:00+00:00,568.0700073242188,568.25,567.77001953125,568.25,851741
2025-07-28 16:15:00+00:00,568.2550048828125,568.5700073242188,568.0300903320312,568.0776977539062,924306
2025-07-28 16:30:00+00:00,568.0900268554688,568.260009765625,567.9600219726562,568.260009765625,580767
2025-07-28 16:45:00+00:00,568.0399780273438,568.10498046875,567.780029296875,568.0999755859375,631098
2025-07-28 17:00:00+00:00,568.0001220703125,568.0999755859375,567.6099853515625,568.0499877929688,786417
2025-07-28 17:15:00+00:00,567.5300903320312,568.02001953125,567.3200073242188,568.010009765625,777550
2025-07-28 17:30:00+00:00,567.97998046875,568.0401000976562,567.5250244140625,567.530029296875,490662
2025-07-28 17:45:00+00:00,567.4450073242188,568.0452270507812,567.4199829101562,567.989990234375,467569
2025-07-28 18:00:00+00:00,567.5050048828125,567.6179809570312,566.9600219726562,567.4400024414062,1135955
2025-07-28 18:15:00+00:00,567.4650268554688,567.6699829101562,567.2100219726562,567.52001953125,896203
2025-07-28 18:30:00+00:00,567.3300170898438,567.5350952148438,567.0894775390625,567.469970703125,610612
2025-07-28 18:45:00+00:00,567.469970703125,567.6599731445312,567.2150268554688,567.3400268554688,808606
2025-07-28 19:00:00+00:00,567.3900146484375,567.530029296875,567.219970703125,567.4600219726562,1151439
2025-07-28 19:15:00+00:00,567.469970703125,567.5499877929688,567.1799926757812,567.405029296875,673205
2025-07-28 19:30:00+00:00,567.603515625,567.6099853515625,567.2999877929688,567.4600219726562,1201659
2025-07-28 19:45:00+00:00,568.2000122070312,568.280029296875,567.469970703125,567.6099853515625,2973859
2025-07-29 13:30:00+00:00,571.375,572.1099853515625,570.7100219726562,570.7899780273438,3917787
2025-07-29 13:45:00+00:00,570.5599975585938,571.469970703125,569.8049926757812,571.4000244140625,2728843
2025-07-29 14:00:00+00:00,570.5150146484375,570.719970703125,569.7249755859375,570.6900024414062,1698851
2025-07-29 14:15:00+00:00,569.8900146484375,570.3350219726562,569.4099731445312,570.1900024414062,2028934
2025-07-29 14:30:00+00:00,569.77001953125,570.2899780273438,569.6950073242188,569.8800048828125,1425865
2025-07-29 14:45:00+00:00,569.135009765625,570.0999145507812,568.8200073242188,569.77001953125,1413489
2025-07-29 15:00:00+00:00,568.7020263671875,569.469970703125,568.6400146484375,569.1099853515625,1403938
2025-07-29 15:15:00+00:00,567.5449829101562,568.739990234375,567.4199829101562,568.709716796875,2395791
2025-07-29 15:30:00+00:00,567.4249877929688,568.2550048828125,566.9199829101562,567.5399780273438,2190275
2025-07-29 15:45:00+00:00,568.52001953125,568.8800048828125,567.4298706054688,567.4298706054688,2076470
2025-07-29 16:00:00+00:00,568.0399780273438,568.7150268554688,567.9400024414062,568.47998046875,2127849
2025-07-29 16:15:00+00:00,567.8499755859375,568.2650146484375,567.60498046875,568.02001953125,785989
2025-07-29 16:30:00+00:00,567.9000244140625,568.0700073242188,567.1799926757812,567.8400268554688,859393
2025-07-29 16:45:00+00:00,568.5800170898438,568.5800170898438,567.6400756835938,567.8900146484375,801282
2025-07-29 17:00:00+00:00,568.7098999023438,568.8499755859375,568.4000244140625,568.52001953125,815896
2025-07-29 17:15:00+00:00,568.5698852539062,568.97998046875,568.5,568.7050170898438,1060653
2025-07-29 17:30:00+00:00,567.8300170898438,568.739990234375,567.6099853515625,568.5800170898438,1008038
2025-07-29 17:45:00+00:00,568.220703125,568.3192138671875,567.489990234375,567.8300170898438,1211369
2025-07-29 18:00:00+00:00,568.1900024414062,568.4600219726562,568.0,568.1900024414062,787993
2025-07-29 18:15:00+00:00,567.8765258789062,568.3499755859375,567.6749877929688,568.1900024414062,475378
2025-07-29 18:30:00+00:00,568.2150268554688,568.5599975585938,567.8499755859375,567.8699951171875,703457
2025-07-29 18:45:00+00:00,567.9000244140625,568.3400268554688,567.7899780273438,568.22998046875,635824
2025-07-29 19:00:00+00:00,568.0,568.0800170898438,567.7100219726562,567.8900146484375,706067
2025-07-29 19:15:00+00:00,567.4000244140625,568.030029296875,567.3900146484375,568.0,888571
2025-07-29 19:30:00+00:00,567.1799926757812,567.530029296875,566.530029296875,567.4099731445312,3219517
2025-07-29 19:45:00+00:00,567.3200073242188,567.52001953125,566.8200073242188,567.1900024414062,4923231
2025-07-30 13:30:00+00:00,568.6500244140625,568.6900024414062,567.27001953125,568.1699829101562,3043964
2025-07-30 13:45:00+00:00,568.0599975585938,569.1099853515625,567.760009765625,568.6300048828125,1728717
2025-07-30 14:00:00+00:00,567.97998046875,568.4450073242188,567.6699829101562,568.0499877929688,1015606
2025-07-30 14:15:00+00:00,568.5700073242188,568.989990234375,567.9400024414062,567.97998046875,1029274
2025-07-30 14:30:00+00:00,568.9199829101562,569.1500244140625,568.60498046875,568.60498046875,902337
2025-07-30 14:45:00+00:00,568.8493041992188,569.468017578125,568.7750244140625,568.9199829101562,782325
2025-07-30 15:00:00+00:00,568.0599975585938,569.090087890625,567.9199829101562,568.8350219726562,812712
2025-07-30 15:15:00+00:00,568.1699829101562,568.5999755859375,567.875,568.0599975585938,882503
2025-07-30 15:30:00+00:00,568.5650024414062,568.5999755859375,567.9099731445312,568.1799926757812,525553
2025-07-30 15:45:00+00:00,569.2000122070312,569.2100219726562,568.39501953125,568.5599975585938,592440
2025-07-30 16:00:00+00:00,569.1900024414062,569.25,568.9000244140625,569.1950073242188,440808
2025-07-30 16:15:00+00:00,569.3300170898438,569.5999755859375,569.1799926757812,569.1900024414062,602813
