Datetime,Close,High,Low,Open,Volume
2025-07-15 17:15:00+00:00,314.0799865722656,314.5184020996094,313.70001220703125,314.4849853515625,1130040
2025-07-15 17:30:00+00:00,314.5484924316406,314.9800109863281,313.9700012207031,314.04998779296875,1115596
2025-07-15 17:45:00+00:00,313.85009765625,314.6180114746094,313.5199890136719,314.5264892578125,1153717
2025-07-15 18:00:00+00:00,314.3100891113281,314.3800048828125,313.3399963378906,313.9111022949219,1563871
2025-07-15 18:15:00+00:00,314.6531982421875,315.239990234375,314.010009765625,314.3399963378906,1665679
2025-07-15 18:30:00+00:00,313.3500061035156,314.6400146484375,312.9700012207031,314.6195983886719,1983574
2025-07-15 18:45:00+00:00,311.9100036621094,313.8699951171875,311.8999938964844,313.3500061035156,2088002
2025-07-15 19:00:00+00:00,311.9464111328125,313.1156921386719,311.70001220703125,311.8999938964844,2725886
2025-07-15 19:15:00+00:00,311.4549865722656,312.0299987792969,310.5,311.92999267578125,3385179
2025-07-15 19:30:00+00:00,311.7127990722656,311.9800109863281,310.6700134277344,311.4700012207031,2690517
2025-07-15 19:45:00+00:00,310.6600036621094,312.3800048828125,310.6600036621094,311.7099914550781,3697205
2025-07-16 13:30:00+00:00,316.55999755859375,316.8500061035156,312.6300048828125,312.79998779296875,10101458
2025-07-16 13:45:00+00:00,318.20001220703125,318.6300048828125,316.239990234375,316.6000061035156,7685277
2025-07-16 14:00:00+00:00,314.7792053222656,318.9100036621094,314.5199890136719,318.2300109863281,5604317
2025-07-16 14:15:00+00:00,318.17999267578125,318.4100036621094,314.4200134277344,314.760009765625,4665682
2025-07-16 14:30:00+00:00,319.4750061035156,320.3599853515625,318.0,318.17498779296875,6165368
2025-07-16 14:45:00+00:00,318.8500061035156,321.1199951171875,318.1000061035156,319.3999938964844,5630236
2025-07-16 15:00:00+00:00,320.63470458984375,320.8599853515625,318.4162902832031,318.89129638671875,3320636
2025-07-16 15:15:00+00:00,319.5080871582031,320.8171081542969,317.739990234375,320.6600036621094,4023518
2025-07-16 15:30:00+00:00,318.4949951171875,319.56500244140625,316.0799865722656,319.5050048828125,4094571
2025-07-16 15:45:00+00:00,319.22119140625,321.0799865722656,318.4599914550781,318.5299987792969,3870933
2025-07-16 16:00:00+00:00,319.5350036621094,320.0249938964844,318.6300048828125,319.2099914550781,2476101
2025-07-16 16:15:00+00:00,321.2049865722656,321.70001220703125,319.44000244140625,319.5350036621094,2903839
2025-07-16 16:30:00+00:00,320.5,321.55999755859375,319.7099914550781,321.2200012207031,2348700
2025-07-16 16:45:00+00:00,320.1300048828125,320.5799865722656,319.6099853515625,320.5,1606788
2025-07-16 17:00:00+00:00,320.70001220703125,320.9700012207031,319.7720031738281,320.11248779296875,1470195
2025-07-16 17:15:00+00:00,320.19500732421875,321.32000732421875,320.1700134277344,320.6700134277344,1934863
2025-07-16 17:30:00+00:00,319.9020080566406,320.989990234375,319.7300109863281,320.2441101074219,1642850
2025-07-16 17:45:00+00:00,319.7850036621094,320.739990234375,319.3599853515625,319.8992004394531,1840968
2025-07-16 18:00:00+00:00,319.6924133300781,320.42999267578125,319.2099914550781,319.7850036621094,1574792
2025-07-16 18:15:00+00:00,319.4800109863281,320.0840148925781,318.6600036621094,319.75,1893796
2025-07-16 18:30:00+00:00,320.760009765625,321.0400085449219,319.4455871582031,319.4455871582031,1926004
2025-07-16 18:45:00+00:00,321.0940856933594,321.1400146484375,320.2814025878906,320.7099914550781,1599448
2025-07-16 19:00:00+00:00,322.2799987792969,322.70001220703125,320.82000732421875,321.1099853515625,3247577
2025-07-16 19:15:00+00:00,322.0260925292969,322.95001220703125,321.7799987792969,322.2607116699219,2700621
2025-07-16 19:30:00+00:00,322.07000732421875,322.6524963378906,321.75,322.0400085449219,2933904
2025-07-16 19:45:00+00:00,321.6700134277344,323.5,321.3800048828125,322.04998779296875,4732888
2025-07-17 13:30:00+00:00,320.260009765625,324.0,320.20001220703125,323.1099853515625,9027706
2025-07-17 13:45:00+00:00,321.17498779296875,322.42999267578125,319.8999938964844,320.239990234375,4717999
2025-07-17 14:00:00+00:00,323.19500732421875,324.3399963378906,320.42999267578125,321.17498779296875,5557841
2025-07-17 14:15:00+00:00,321.8949890136719,324.05999755859375,320.8699951171875,323.19500732421875,3983531
2025-07-17 14:30:00+00:00,322.0199890136719,322.79998779296875,321.29998779296875,321.8599853515625,2680042
2025-07-17 14:45:00+00:00,322.3800048828125,323.1099853515625,321.6600036621094,321.9700012207031,2165738
2025-07-17 15:00:00+00:00,323.1518859863281,323.4710998535156,321.6300048828125,322.3900146484375,2576218
2025-07-17 15:15:00+00:00,322.1202087402344,323.3800048828125,321.70599365234375,323.1911926269531,2367893
2025-07-17 15:30:00+00:00,321.66558837890625,322.3999938964844,321.2799987792969,322.1300048828125,2283547
2025-07-17 15:45:00+00:00,321.7698059082031,321.95001220703125,320.5799865722656,321.6659851074219,2531561
2025-07-17 16:00:00+00:00,320.6700134277344,322.0299987792969,320.3399963378906,321.75,2143096
2025-07-17 16:15:00+00:00,320.52880859375,320.8500061035156,319.75,320.6700134277344,2541266
2025-07-17 16:30:00+00:00,320.74200439453125,321.1099853515625,320.29998779296875,320.5260009765625,1494808
2025-07-17 16:45:00+00:00,321.40618896484375,321.6099853515625,320.1300048828125,320.70001220703125,1730386
2025-07-17 17:00:00+00:00,321.3949890136719,321.54998779296875,320.510009765625,321.3900146484375,1340704
2025-07-17 17:15:00+00:00,319.4599914550781,321.8439025878906,317.69500732421875,321.3699951171875,2637801
2025-07-17 17:30:00+00:00,317.93499755859375,319.6698913574219,317.060302734375,319.4801025390625,3967269
2025-07-17 17:45:00+00:00,319.239990234375,319.57000732421875,317.20001220703125,317.92498779296875,2795832
2025-07-17 18:00:00+00:00,318.3999938964844,319.659912109375,318.2099914550781,319.2799987792969,1938515
2025-07-17 18:15:00+00:00,319.010009765625,319.35040283203125,318.32000732421875,318.4100036621094,1347087
2025-07-17 18:30:00+00:00,319.57501220703125,319.8194885253906,318.92010498046875,319.0249938964844,1488613
2025-07-17 18:45:00+00:00,318.6795959472656,319.5979919433594,318.6099853515625,319.5799865722656,1266148
2025-07-17 19:00:00+00:00,318.3699951171875,319.5799865722656,318.28009033203125,318.67999267578125,1469507
2025-07-17 19:15:00+00:00,318.92999267578125,319.159912109375,318.5199890136719,318.70001220703125,1368186
2025-07-17 19:30:00+00:00,319.07000732421875,319.7099914550781,318.44000244140625,318.9049987792969,2702655
2025-07-17 19:45:00+00:00,319.3699951171875,319.5545959472656,318.70001220703125,319.05010986328125,2752227
2025-07-18 13:30:00+00:00,324.1400146484375,326.2182922363281,321.4200134277344,322.0,11413166
2025-07-18 13:45:00+00:00,328.7699890136719,329.6000061035156,323.7099914550781,324.17999267578125,9143729
2025-07-18 14:00:00+00:00,328.56500244140625,330.7099914550781,328.0199890136719,328.7699890136719,6424461
2025-07-18 14:15:00+00:00,327.07000732421875,328.8699951171875,326.82000732421875,328.5602111816406,4448100
2025-07-18 14:30:00+00:00,326.44000244140625,327.6792907714844,325.5,327.0799865722656,4739296
2025-07-18 14:45:00+00:00,327.07000732421875,327.9200134277344,325.7900085449219,326.3706970214844,3742160
2025-07-18 15:00:00+00:00,328.5400085449219,328.9692077636719,326.3999938964844,327.0799865722656,2779432
2025-07-18 15:15:00+00:00,327.1606140136719,329.1000061035156,327.1300048828125,328.53009033203125,2722324
2025-07-18 15:30:00+00:00,327.7749938964844,329.0199890136719,327.1300964355469,327.20001220703125,2386257
2025-07-18 15:45:00+00:00,328.4200134277344,328.92999267578125,327.5199890136719,327.79998779296875,1950813
2025-07-18 16:00:00+00:00,327.70001220703125,328.8500061035156,327.4599914550781,328.4599914550781,1825436
2025-07-18 16:15:00+00:00,328.05499267578125,328.55999755859375,327.5400085449219,327.6763916015625,1809148
2025-07-18 16:30:00+00:00,327.05999755859375,328.1099853515625,326.0,328.0044860839844,2713943
2025-07-18 16:45:00+00:00,325.3500061035156,327.68951416015625,325.1199951171875,327.0799865722656,3208054
2025-07-18 17:00:00+00:00,325.94000244140625,326.09991455078125,324.840087890625,325.3500061035156,3182823
2025-07-18 17:15:00+00:00,327.57000732421875,327.7898864746094,325.79998779296875,325.9200134277344,2060123
2025-07-18 17:30:00+00:00,327.875,328.0,327.2200012207031,327.55999755859375,1593373
2025-07-18 17:45:00+00:00,328.081298828125,328.2300109863281,327.12060546875,327.82000732421875,1567668
2025-07-18 18:00:00+00:00,330.05560302734375,330.8599853515625,327.9805908203125,328.1000061035156,4952106
2025-07-18 18:15:00+00:00,329.80999755859375,330.42999267578125,329.17999267578125,330.0400085449219,2420346
2025-07-18 18:30:00+00:00,330.125,330.2900085449219,329.2200012207031,329.79998779296875,1876021
2025-07-18 18:45:00+00:00,330.05999755859375,330.3999938964844,329.7200012207031,330.114990234375,1770450
2025-07-18 19:00:00+00:00,330.42999267578125,330.8999938964844,329.2200012207031,330.0799865722656,2325712
2025-07-18 19:15:00+00:00,328.8399963378906,330.42999267578125,328.7799987792969,330.42999267578125,2650095
2025-07-18 19:30:00+00:00,328.6199951171875,328.989990234375,328.2699890136719,328.8299865722656,2336362
2025-07-18 19:45:00+00:00,329.54998779296875,329.8599853515625,328.1000061035156,328.6099853515625,4217966
2025-07-21 13:30:00+00:00,330.6380920410156,338.0,330.4700012207031,334.3599853515625,12789424
2025-07-21 13:45:00+00:00,329.2972106933594,331.5,328.79998779296875,330.5918884277344,5941143
2025-07-21 14:00:00+00:00,329.635009765625,330.6300048828125,328.5,329.25,4090563
2025-07-21 14:15:00+00:00,330.0994873046875,331.159912109375,328.5899963378906,329.6499938964844,4163896
2025-07-21 14:30:00+00:00,329.4125061035156,330.3299865722656,327.79998779296875,330.1000061035156,3860696
2025-07-21 14:45:00+00:00,329.7699890136719,330.1000061035156,328.6600036621094,329.3900146484375,2479560
2025-07-21 15:00:00+00:00,328.68499755859375,329.95001220703125,328.2300109863281,329.7850036621094,3257883
2025-07-21 15:15:00+00:00,329.1528015136719,329.55999755859375,327.9601135253906,328.65008544921875,2046166
2025-07-21 15:30:00+00:00,328.42999267578125,330.260009765625,328.2799987792969,329.1199951171875,2469815
2025-07-21 15:45:00+00:00,328.1600036621094,329.2898864746094,327.9200134277344,328.4599914550781,2007878
2025-07-21 16:00:00+00:00,328.3298034667969,328.95001220703125,327.67999267578125,328.1340026855469,1961005
2025-07-21 16:15:00+00:00,328.72149658203125,328.760009765625,326.8800048828125,328.3240051269531,2315133
2025-07-21 16:30:00+00:00,329.7300109863281,329.8800048828125,328.7401123046875,328.7699890136719,1935922
2025-07-21 16:45:00+00:00,329.1824035644531,329.9700012207031,329.0,329.7099914550781,1514315
2025-07-21 17:00:00+00:00,329.7690124511719,329.8800048828125,328.9599914550781,329.17999267578125,1462812
2025-07-21 17:15:00+00:00,329.7300109863281,330.3599853515625,329.4200134277344,329.7699890136719,1515177
2025-07-21 17:30:00+00:00,329.8949890136719,330.2496032714844,329.510009765625,329.7200012207031,1305175
2025-07-21 17:45:00+00:00,329.4692077636719,330.20001220703125,329.1499938964844,329.8949890136719,1328423
2025-07-21 18:00:00+00:00,330.2799987792969,330.8299865722656,329.2200012207031,329.45001220703125,1991516
2025-07-21 18:15:00+00:00,329.70001220703125,330.3999938964844,329.3699951171875,330.2699890136719,1387660
2025-07-21 18:30:00+00:00,329.8044128417969,330.1499938964844,329.1499938964844,329.70001220703125,1399685
2025-07-21 18:45:00+00:00,329.340087890625,330.30999755859375,329.3399963378906,329.77801513671875,1333483
2025-07-21 19:00:00+00:00,328.7650146484375,329.4700012207031,327.79998779296875,329.375,1892170
2025-07-21 19:15:00+00:00,329.37921142578125,329.8900146484375,328.7300109863281,328.80218505859375,2018775
2025-07-21 19:30:00+00:00,328.6050109863281,329.8500061035156,328.4100036621094,329.3800048828125,1682217
2025-07-21 19:45:00+00:00,328.5299987792969,329.39990234375,327.9599914550781,328.6300048828125,2932313
2025-07-22 13:30:00+00:00,329.1400146484375,330.4700012207031,326.8999938964844,329.739990234375,6941911
2025-07-22 13:45:00+00:00,323.97698974609375,329.25,321.54998779296875,329.1199951171875,5852222
2025-07-22 14:00:00+00:00,326.6300048828125,327.70001220703125,323.1600036621094,323.92999267578125,3866616
2025-07-22 14:15:00+00:00,327.6700134277344,328.0,326.4100036621094,326.6099853515625,2598445
2025-07-22 14:30:00+00:00,328.6300048828125,331.6000061035156,327.3305969238281,327.6700134277344,4788878
2025-07-22 14:45:00+00:00,329.519287109375,329.5299987792969,327.96038818359375,328.625,2498058
2025-07-22 15:00:00+00:00,328.33929443359375,329.7898864746094,327.4100036621094,329.510009765625,2368340
2025-07-22 15:15:00+00:00,329.6600036621094,330.4100036621094,328.2699890136719,328.2950134277344,2696177
2025-07-22 15:30:00+00:00,331.0802917480469,331.75,329.4307861328125,329.6499938964844,2709939
2025-07-22 15:45:00+00:00,331.4700012207031,332.3500061035156,330.92041015625,331.1000061035156,2882780
2025-07-22 16:00:00+00:00,330.7099914550781,331.9800109863281,330.5299987792969,331.5299987792969,1934148
2025-07-22 16:15:00+00:00,330.1400146484375,331.6000061035156,330.1099853515625,330.7135009765625,1726360
2025-07-22 16:30:00+00:00,330.38848876953125,330.55999755859375,329.6499938964844,330.135009765625,1621614
2025-07-22 16:45:00+00:00,330.6199951171875,330.68499755859375,329.7500915527344,330.3900146484375,1207418
2025-07-22 17:00:00+00:00,331.61419677734375,331.8299865722656,330.45098876953125,330.614990234375,1721672
2025-07-22 17:15:00+00:00,331.8815002441406,332.2300109863281,331.1499938964844,331.6099853515625,1813864
2025-07-22 17:30:00+00:00,331.5835876464844,332.5799865722656,331.4200134277344,331.8599853515625,2036651
2025-07-22 17:45:00+00:00,331.6979064941406,332.05999755859375,331.1600036621094,331.54998779296875,1393757
2025-07-22 18:00:00+00:00,333.7445983886719,334.24530029296875,331.6600036621094,331.67999267578125,2976495
2025-07-22 18:15:00+00:00,333.6449890136719,333.9493103027344,329.8299865722656,333.7300109863281,4080647
2025-07-22 18:30:00+00:00,334.5050048828125,334.95001220703125,333.45001220703125,333.5899963378906,2735128
2025-07-22 18:45:00+00:00,335.260009765625,335.260009765625,333.5799865722656,334.489990234375,2434660
2025-07-22 19:00:00+00:00,334.67498779296875,335.4097900390625,334.260009765625,335.2099914550781,2802975
2025-07-22 19:15:00+00:00,333.5065002441406,334.9200134277344,333.114990234375,334.7077941894531,2514340
2025-07-22 19:30:00+00:00,332.80999755859375,333.69000244140625,332.61029052734375,333.5,2247688
2025-07-22 19:45:00+00:00,332.0799865722656,333.7699890136719,332.0,332.79998779296875,3272659
2025-07-23 13:30:00+00:00,331.68499755859375,333.29998779296875,329.010009765625,330.8699951171875,7404932
2025-07-23 13:45:00+00:00,333.0071105957031,334.2300109863281,331.32000732421875,331.5613098144531,4216512
2025-07-23 14:00:00+00:00,333.739990234375,334.6000061035156,332.764892578125,333.010009765625,3817650
2025-07-23 14:15:00+00:00,333.45001220703125,334.5,332.92999267578125,333.67999267578125,2674904
2025-07-23 14:30:00+00:00,332.6300048828125,333.470703125,332.20001220703125,333.44000244140625,2723322
2025-07-23 14:45:00+00:00,333.75,333.94000244140625,332.2590026855469,332.614990234375,2144817
2025-07-23 15:00:00+00:00,333.2950134277344,334.20001220703125,333.1199951171875,333.7300109863281,2076565
2025-07-23 15:15:00+00:00,333.1099853515625,333.54998779296875,332.0799865722656,332.82501220703125,2431604
2025-07-23 15:30:00+00:00,333.77398681640625,334.0,332.75,333.04010009765625,1595438
2025-07-23 15:45:00+00:00,333.739990234375,336.1700134277344,333.4200134277344,333.7799987792969,3334715
2025-07-23 16:00:00+00:00,334.0827941894531,334.95001220703125,332.8399963378906,333.70001220703125,2386427
2025-07-23 16:15:00+00:00,333.2749938964844,334.5198974609375,333.1499938964844,334.0899963378906,1501252
2025-07-23 16:30:00+00:00,332.57598876953125,333.57000732421875,332.42999267578125,333.2749938964844,1515903
2025-07-23 16:45:00+00:00,332.1000061035156,332.9100036621094,331.9100036621094,332.6050109863281,1904890
2025-07-23 17:00:00+00:00,329.4649963378906,332.5799865722656,328.9100036621094,332.07501220703125,3557553
2025-07-23 17:15:00+00:00,330.8599853515625,331.2699890136719,328.6700134277344,329.4800109863281,2936197
2025-07-23 17:30:00+00:00,330.3299865722656,331.3800048828125,329.489990234375,330.8559875488281,2004030
2025-07-23 17:45:00+00:00,330.9800109863281,331.32000732421875,329.4100036621094,330.3500061035156,2475031
2025-07-23 18:00:00+00:00,332.32000732421875,332.32000732421875,330.79998779296875,330.9849853515625,1961403
2025-07-23 18:15:00+00:00,332.8192138671875,333.6600036621094,331.9800109863281,332.29998779296875,2887094
2025-07-23 18:30:00+00:00,332.9872131347656,335.70001220703125,332.0,332.7875061035156,3693964
2025-07-23 18:45:00+00:00,333.081298828125,333.1300048828125,332.1499938964844,332.9849853515625,1849652
2025-07-23 19:00:00+00:00,333.2948913574219,333.81201171875,332.1099853515625,333.1199951171875,2309128
2025-07-23 19:15:00+00:00,333.81500244140625,334.04998779296875,332.8999938964844,333.29998779296875,2322463
2025-07-23 19:30:00+00:00,332.92498779296875,334.3500061035156,332.19500732421875,333.81500244140625,2901781
2025-07-23 19:45:00+00:00,333.0,333.1600036621094,332.0799865722656,332.92999267578125,3697426
2025-07-24 13:30:00+00:00,304.94500732421875,310.06500244140625,301.0,310.06500244140625,31735868
2025-07-24 13:45:00+00:00,307.0,308.7099914550781,304.6252136230469,305.30999755859375,11521293
2025-07-24 14:00:00+00:00,304.6936950683594,307.7699890136719,303.80999755859375,307.0199890136719,8564494
2025-07-24 14:15:00+00:00,303.79998779296875,306.3900146484375,303.6199951171875,304.7099914550781,6254353
2025-07-24 14:30:00+00:00,304.13079833984375,305.489990234375,303.3800048828125,303.75,5057507
2025-07-24 14:45:00+00:00,303.5350036621094,304.8599853515625,302.6099853515625,304.1600036621094,5445792
2025-07-24 15:00:00+00:00,301.94000244140625,303.95001220703125,301.7699890136719,303.5350036621094,7180804
2025-07-24 15:15:00+00:00,302.3052978515625,303.3677978515625,301.30999755859375,301.9695129394531,5324403
2025-07-24 15:30:00+00:00,302.010009765625,303.29998779296875,301.7107849121094,302.2860107421875,3594245
2025-07-24 15:45:00+00:00,302.8656005859375,303.3799133300781,301.9901123046875,302.0150146484375,2984428
2025-07-24 16:00:00+00:00,301.739990234375,302.9700012207031,301.45001220703125,302.87359619140625,3353112
2025-07-24 16:15:00+00:00,301.25,302.75,300.4100036621094,301.7200012207031,5326012
2025-07-24 16:30:00+00:00,301.6799011230469,302.3699951171875,301.02349853515625,301.25,2865839
2025-07-24 16:45:00+00:00,302.75,302.9800109863281,301.5105895996094,301.6300048828125,2669138
2025-07-24 17:00:00+00:00,303.5588073730469,303.639892578125,302.25,302.7449951171875,2892736
2025-07-24 17:15:00+00:00,304.2732849121094,304.989990234375,303.3399963378906,303.54998779296875,4543036
2025-07-24 17:30:00+00:00,303.3699951171875,305.760009765625,303.340087890625,304.2799987792969,4137349
2025-07-24 17:45:00+00:00,303.0426940917969,303.7699890136719,302.6300048828125,303.3699951171875,2906570
2025-07-24 18:00:00+00:00,303.1518859863281,303.6700134277344,302.75,303.010009765625,1960955
2025-07-24 18:15:00+00:00,303.82000732421875,303.9299011230469,302.17999267578125,303.1199951171875,2784253
2025-07-24 18:30:00+00:00,304.260009765625,304.7300109863281,303.5505065917969,303.81500244140625,3339827
2025-07-24 18:45:00+00:00,304.4700012207031,304.6499938964844,303.5589904785156,304.260009765625,1901535
2025-07-24 19:00:00+00:00,305.1343994140625,305.2699890136719,304.30999755859375,304.4700012207031,3401492
2025-07-24 19:15:00+00:00,306.6499938964844,306.7099914550781,305.05999755859375,305.14788818359375,4276851
2025-07-24 19:30:00+00:00,306.4320983886719,307.4800109863281,306.2300109863281,306.6400146484375,4473839
2025-07-24 19:45:00+00:00,305.07000732421875,307.2200012207031,305.0,306.4208068847656,7234292
2025-07-25 13:30:00+00:00,309.9700012207031,312.75,308.010009765625,308.739990234375,15823976
2025-07-25 13:45:00+00:00,311.8500061035156,312.2799987792969,309.04998779296875,309.92999267578125,6267559
2025-07-25 14:00:00+00:00,312.45001220703125,313.83990478515625,311.8504943847656,311.92999267578125,6659140
2025-07-25 14:15:00+00:00,313.6499938964844,314.20001220703125,312.17999267578125,312.42999267578125,5080433
2025-07-25 14:30:00+00:00,312.94061279296875,313.9200134277344,312.1300048828125,313.67999267578125,3518844
2025-07-25 14:45:00+00:00,315.04998779296875,315.20001220703125,312.92999267578125,312.9515075683594,4832516
2025-07-25 15:00:00+00:00,315.635009765625,315.95001220703125,314.1000061035156,315.04998779296875,4630073
2025-07-25 15:15:00+00:00,318.4389953613281,318.7300109863281,315.5400085449219,315.59051513671875,6817832
2025-07-25 15:30:00+00:00,319.6700134277344,319.7099914550781,317.7699890136719,318.43170166015625,6788525
2025-07-25 15:45:00+00:00,319.69000244140625,320.8699951171875,319.28070068359375,319.6698913574219,7283927
2025-07-25 16:00:00+00:00,321.8500061035156,322.4800109863281,319.60009765625,319.6669006347656,5417648
2025-07-25 16:15:00+00:00,323.2900085449219,323.6300048828125,321.42999267578125,321.8500061035156,5352545
2025-07-25 16:30:00+00:00,321.3299865722656,323.29998779296875,321.2799987792969,323.2850036621094,4861394
2025-07-25 16:45:00+00:00,320.6000061035156,322.4773864746094,320.2300109863281,321.3299865722656,4764587
2025-07-25 17:00:00+00:00,318.8349914550781,320.64990234375,318.760009765625,320.55999755859375,4511837
2025-07-25 17:15:00+00:00,317.7850036621094,319.0,317.0,318.8399963378906,5714271
2025-07-25 17:30:00+00:00,317.614990234375,318.4599914550781,317.1604919433594,317.7900085449219,3509099
2025-07-25 17:45:00+00:00,316.79339599609375,317.9700012207031,316.5,317.6099853515625,3662128
2025-07-25 18:00:00+00:00,317.375,317.3999938964844,315.3699951171875,316.8194885253906,4985499
2025-07-25 18:15:00+00:00,318.3900146484375,318.5799865722656,316.9599914550781,317.3894958496094,4144077
2025-07-25 18:30:00+00:00,316.8500061035156,318.5094909667969,316.42999267578125,318.3999938964844,3240507
2025-07-25 18:45:00+00:00,315.1195983886719,316.94000244140625,314.7099914550781,316.8800048828125,4173897
2025-07-25 19:00:00+00:00,315.0249938964844,316.05999755859375,314.760009765625,315.1099853515625,3645488
2025-07-25 19:15:00+00:00,314.21051025390625,315.9599914550781,312.70001220703125,315.0159912109375,5935848
2025-07-25 19:30:00+00:00,315.2950134277344,315.67950439453125,313.80999755859375,314.239990234375,4049062
2025-07-25 19:45:00+00:00,316.1050109863281,316.7699890136719,315.05999755859375,315.239990234375,6025119
2025-07-28 13:30:00+00:00,318.82000732421875,319.2620849609375,315.69000244140625,319.0801086425781,10996093
2025-07-28 13:45:00+00:00,321.94000244140625,322.5,318.760009765625,318.80999755859375,7626109
2025-07-28 14:00:00+00:00,324.4595031738281,324.67999267578125,319.9100036621094,321.9100036621094,7198825
2025-07-28 14:15:00+00:00,325.1387939453125,326.3999938964844,323.7900085449219,324.44000244140625,6889627
2025-07-28 14:30:00+00:00,323.77178955078125,325.6000061035156,323.75,325.1499938964844,3804357
2025-07-28 14:45:00+00:00,327.6000061035156,327.7300109863281,322.6300048828125,323.7699890136719,5826188
2025-07-28 15:00:00+00:00,327.5199890136719,328.95001220703125,327.0199890136719,327.7178955078125,6315952
2025-07-28 15:15:00+00:00,327.3900146484375,328.70098876953125,326.6000061035156,327.5299987792969,3994352
2025-07-28 15:30:00+00:00,327.21051025390625,328.2900085449219,326.75,327.3999938964844,2782553
2025-07-28 15:45:00+00:00,328.7699890136719,329.5,327.0614929199219,327.2349853515625,4333862
2025-07-28 16:00:00+00:00,328.9454040527344,328.9700012207031,327.0299987792969,328.7850036621094,3185318
2025-07-28 16:15:00+00:00,328.9649963378906,330.4800109863281,328.5899963378906,328.94000244140625,4728222
2025-07-28 16:30:00+00:00,328.8900146484375,329.30999755859375,327.8450012207031,328.97869873046875,2829625
2025-07-28 16:45:00+00:00,328.6499938964844,329.29998779296875,328.5299987792969,328.8599853515625,2029532
2025-07-28 17:00:00+00:00,327.7699890136719,328.85980224609375,326.8999938964844,328.63800048828125,2817331
2025-07-28 17:15:00+00:00,328.1499938964844,328.29998779296875,327.04998779296875,327.7699890136719,2809848
2025-07-28 17:30:00+00:00,328.4696044921875,328.80999755859375,327.75,328.1600036621094,2052044
2025-07-28 17:45:00+00:00,327.3399963378906,329.4656066894531,326.5799865722656,328.4684143066406,3590653
2025-07-28 18:00:00+00:00,327.1700134277344,327.6300048828125,326.70001220703125,327.35430908203125,2274846
2025-07-28 18:15:00+00:00,326.989990234375,327.2412109375,326.1499938964844,327.19000244140625,2099990
2025-07-28 18:30:00+00:00,327.5,328.2200012207031,326.9800109863281,327.0199890136719,2404283
2025-07-28 18:45:00+00:00,327.8949890136719,328.3699951171875,327.2601013183594,327.5060119628906,1721883
2025-07-28 19:00:00+00:00,327.9100036621094,328.1650085449219,327.04998779296875,327.8500061035156,1853104
2025-07-28 19:15:00+00:00,326.2300109863281,328.1600036621094,326.0600891113281,327.8999938964844,2353410
2025-07-28 19:30:00+00:00,326.1050109863281,326.44000244140625,325.4700012207031,326.20709228515625,3157613
2025-07-28 19:45:00+00:00,325.5400085449219,327.20001220703125,325.3399963378906,326.0899963378906,4881959
2025-07-29 13:30:00+00:00,321.389404296875,326.25,320.04998779296875,325.6524963378906,9678925
2025-07-29 13:45:00+00:00,320.29998779296875,321.95001220703125,319.510009765625,321.3301086425781,5284504
2025-07-29 14:00:00+00:00,319.70001220703125,320.739990234375,319.2300109863281,320.29998779296875,3669925
2025-07-29 14:15:00+00:00,319.3299865722656,321.389892578125,318.25,319.36859130859375,5433870
2025-07-29 14:30:00+00:00,321.02398681640625,321.3500061035156,318.8999938964844,319.32000732421875,3588202
2025-07-29 14:45:00+00:00,322.1964111328125,322.43939208984375,320.7008056640625,321.010009765625,4037160
2025-07-29 15:00:00+00:00,321.56500244140625,322.6300048828125,320.739990234375,322.1700134277344,3242508
2025-07-29 15:15:00+00:00,318.5101013183594,321.64990234375,318.3699951171875,321.6099853515625,3379180
2025-07-29 15:30:00+00:00,319.0450134277344,320.6199951171875,318.3590087890625,318.5400085449219,4542894
2025-07-29 15:45:00+00:00,320.04998779296875,320.5799865722656,318.80999755859375,319.0199890136719,2889477
2025-07-29 16:00:00+00:00,320.779296875,321.3299865722656,319.989990234375,320.04998779296875,2643848
2025-07-29 16:15:00+00:00,320.5539855957031,322.2250061035156,320.45050048828125,320.7099914550781,2945136
2025-07-29 16:30:00+00:00,320.55499267578125,320.7650146484375,319.6499938964844,320.54998779296875,1916250
2025-07-29 16:45:00+00:00,321.0400085449219,321.04949951171875,320.0299987792969,320.54998779296875,1433275
2025-07-29 17:00:00+00:00,321.375,321.75,320.7900085449219,321.06988525390625,1703229
2025-07-29 17:15:00+00:00,320.44000244140625,321.4200134277344,320.29998779296875,321.38641357421875,1583112
2025-07-29 17:30:00+00:00,320.67401123046875,321.19000244140625,320.0921936035156,320.42999267578125,1623476
2025-07-29 17:45:00+00:00,321.7672119140625,321.9096984863281,320.6153869628906,320.67999267578125,1819917
2025-07-29 18:00:00+00:00,322.7699890136719,323.7799987792969,321.30999755859375,321.79998779296875,3971090
2025-07-29 18:15:00+00:00,322.6300048828125,323.1400146484375,322.1199951171875,322.7467041015625,1719295
2025-07-29 18:30:00+00:00,323.3901062011719,323.7300109863281,322.6112060546875,322.6300048828125,2105873
2025-07-29 18:45:00+00:00,322.760009765625,323.8800048828125,322.70001220703125,323.3900146484375,1651007
2025-07-29 19:00:00+00:00,323.47039794921875,323.70001220703125,322.5201110839844,322.7760009765625,1682543
2025-07-29 19:15:00+00:00,322.3800048828125,324.05999755859375,322.20001220703125,323.4700012207031,2286760
